word,meaning,source_sentence,target_sentence,input_text,target_text
Ưa,"Hay, thường xuyên",Tụi bây thấy ưa không? Tao thấy từ hồi nãy rồi.,Các bạn thấy hay không? Tớ thấy từ nãy rồi.,"Ưa [SEP] Hay, thường xuyên [SEP] Tụi bây thấy ưa không? Tao thấy từ hồi nãy rồi.",Các bạn thấy hay không? Tớ thấy từ nãy rồi.
Mang ghe,"Mạn thuyền, phần hai bên vách thành thuyền.",Mấy đứa ngồi ở hai bên mang ghe coi chừng sóng đánh té nhào,Mấy đứa ngồi ở hai bên mạn thuyền coi chừng sóng đánh ngã nhào,"Mang ghe [SEP] Mạn thuyền, phần hai bên vách thành thuyền. [SEP] Mấy đứa ngồi ở hai bên mang ghe coi chừng sóng đánh té nhào",Mấy đứa ngồi ở hai bên mạn thuyền coi chừng sóng đánh ngã nhào
Nhơn ngãi,"Nhân ngãi, quan hệ yêu đương gắn bó nam nữ.",Mày mà muốn yên thân thì phải lánh xa cái quan hệ nhơn ngãi ấy thôi,Cậu mà muốn yên thân thì phải tránh xa mối quan hệ yêu đương đó thôi,"Nhơn ngãi [SEP] Nhân ngãi, quan hệ yêu đương gắn bó nam nữ. [SEP] Mày mà muốn yên thân thì phải lánh xa cái quan hệ nhơn ngãi ấy thôi",Cậu mà muốn yên thân thì phải tránh xa mối quan hệ yêu đương đó thôi
Bún thiu,"Yếu ớt, dễ bị bệnh",Thằng bún thiu đó mà mày nhờ nó khiêng cái tủ thờ,"Anh ta yếu như sên ấy, chẳng làm được việc gì nặng nhọc","Bún thiu [SEP] Yếu ớt, dễ bị bệnh [SEP] Thằng bún thiu đó mà mày nhờ nó khiêng cái tủ thờ","Anh ta yếu như sên ấy, chẳng làm được việc gì nặng nhọc"
Chịu chơi,"Phóng khoáng, chơi hết mình, không tiếc tiền.","Thằng đó chịu chơi thiệt, dám mua bó hoa bự chảng tặng nhỏ kia giữa sân trường.","Cậu đó dám chơi thật, dám mua bó hoa khổng lồ tặng cô bé kia giữa sân trường.","Chịu chơi [SEP] Phóng khoáng, chơi hết mình, không tiếc tiền. [SEP] Thằng đó chịu chơi thiệt, dám mua bó hoa bự chảng tặng nhỏ kia giữa sân trường.","Cậu đó dám chơi thật, dám mua bó hoa khổng lồ tặng cô bé kia giữa sân trường."
Ngang bè (phè),"Ngang bướng, cãi cùn, không hợp tình hợp lý.",Cái tính ngang phè của nó,Cái tính ngang phè của nó,"Ngang bè (phè) [SEP] Ngang bướng, cãi cùn, không hợp tình hợp lý. [SEP] Cái tính ngang phè của nó",Cái tính ngang phè của nó
Bong (4),Boong tàu (pont),Thầy leo lên bong trên đứng hứng mát,Thầy leo lên boong trên đứng hóng mát,Bong (4) [SEP] Boong tàu (pont) [SEP] Thầy leo lên bong trên đứng hứng mát,Thầy leo lên boong trên đứng hóng mát
Tán lạn Tán hoán,Tản ra nhiều phía,Thấy công an là tụi nó chạy tán lạn.,Thấy công an là chúng nó chạy túa ra.,Tán lạn Tán hoán [SEP] Tản ra nhiều phía [SEP] Thấy công an là tụi nó chạy tán lạn.,Thấy công an là chúng nó chạy túa ra.
Nên thuốc,"(Thức ăn) Có vị thuốc, có thể trị được bệnh có chất bổ dưỡng cho cơ thể.","Ba cái đậu đen nấu đường, nghe nói ăn cũng nên thuốc lắm đó.","Mấy cái đậu đen nấu đường, nghe nói ăn cũng bổ lắm đó.","Nên thuốc [SEP] (Thức ăn) Có vị thuốc, có thể trị được bệnh có chất bổ dưỡng cho cơ thể. [SEP] Ba cái đậu đen nấu đường, nghe nói ăn cũng nên thuốc lắm đó.","Mấy cái đậu đen nấu đường, nghe nói ăn cũng bổ lắm đó."
Củ trối,Rễ cọc gốc rễ Bộ phận sinh dục nam Người cứng đầu ngang ngược,Cái thằng củ trối đó mà mong dạy bảo được gì nữa,Cái thứ ngang ngược cứng đầu đó thì mong gì dạy bảo uốn nắn được nữa,Củ trối [SEP] Rễ cọc gốc rễ Bộ phận sinh dục nam Người cứng đầu ngang ngược [SEP] Cái thằng củ trối đó mà mong dạy bảo được gì nữa,Cái thứ ngang ngược cứng đầu đó thì mong gì dạy bảo uốn nắn được nữa
Can ke,Sao chép lại từng nét của bản vẽ mẫu qua giấy than,Cái hình này chỉ có nước can kê chớ vẽ lại làm sao được,Hình này chỉ có nước đồ lại chứ làm sao mà tự vẽ lại được,Can ke [SEP] Sao chép lại từng nét của bản vẽ mẫu qua giấy than [SEP] Cái hình này chỉ có nước can kê chớ vẽ lại làm sao được,Hình này chỉ có nước đồ lại chứ làm sao mà tự vẽ lại được
Nai (1),"1. Đeo, điệu, gùi mang nặng sau lưng.2. Buộc, siết chặt.",Mấy thằng Tây nó nai cái ba lô bự thấy mà hết biết luôn.,Mấy anh Tây anh ấy gùi cái ba lô to thấy mà hoảng luôn.,"Nai (1) [SEP] 1. Đeo, điệu, gùi mang nặng sau lưng.2. Buộc, siết chặt. [SEP] Mấy thằng Tây nó nai cái ba lô bự thấy mà hết biết luôn.",Mấy anh Tây anh ấy gùi cái ba lô to thấy mà hoảng luôn.
Lúc thúc,"Lóc cóc đi theo, lúi húi cặm cụi, nhấp nhô chạy.",Mấy con con nó chạy lúc thúc theo con mẹ,Mấy đứa con nó chạy lóc cóc theo mẹ,"Lúc thúc [SEP] Lóc cóc đi theo, lúi húi cặm cụi, nhấp nhô chạy. [SEP] Mấy con con nó chạy lúc thúc theo con mẹ",Mấy đứa con nó chạy lóc cóc theo mẹ
Râm (ri rả),Bàn tán ầm ĩ,"Cái kiểu râm đó quen lắm rồi, ai ở đây cũng biết.","Cái kiểu bàn tán ầm ĩ đó quen lắm rồi, ai ở đây cũng biết.","Râm (ri rả) [SEP] Bàn tán ầm ĩ [SEP] Cái kiểu râm đó quen lắm rồi, ai ở đây cũng biết.","Cái kiểu bàn tán ầm ĩ đó quen lắm rồi, ai ở đây cũng biết."
Giái,"Tầng lớp, thế giới (biến âm từ từ giới)",Thế giái bây giờ năm bảy phe,Thế giới bây giờ có nhiều thay đổi lớn,"Giái [SEP] Tầng lớp, thế giới (biến âm từ từ giới) [SEP] Thế giái bây giờ năm bảy phe",Thế giới bây giờ có nhiều thay đổi lớn
Chau nháo,"Nhìn ngạc nhiên, ngỡ ngàng, thất vọng không được lợi lộc gì","Thằng cai thầu bảo chưa có lương, mấy người thợ nhìn nhau chau nháu","Cai thầu bảo chưa có lương, mấy người thợ nhìn nhau chưng hửng","Chau nháo [SEP] Nhìn ngạc nhiên, ngỡ ngàng, thất vọng không được lợi lộc gì [SEP] Thằng cai thầu bảo chưa có lương, mấy người thợ nhìn nhau chau nháu","Cai thầu bảo chưa có lương, mấy người thợ nhìn nhau chưng hửng"
Lòng thòng lểnh thễnh,"1. Rủ xuống và dài lê thê gây vướng víu.2. Con cái đông đúc, nhếch nhác, ríu rít dắt díu nhau.",Để dây nhợ lòng thòng lểnh thễnh thế kia đi coi chừng té đó nghen.,Để dây rợ lòng thòng thế kia đi coi chừng ngã đó nhé.,"Lòng thòng lểnh thễnh [SEP] 1. Rủ xuống và dài lê thê gây vướng víu.2. Con cái đông đúc, nhếch nhác, ríu rít dắt díu nhau. [SEP] Để dây nhợ lòng thòng lểnh thễnh thế kia đi coi chừng té đó nghen.",Để dây rợ lòng thòng thế kia đi coi chừng ngã đó nhé.
Ngõ (1),Cổng vào sân nhà (cửa ngõ).,Ra đóng cửa ngõ lại con,Ra đóng cửa cổng lại con,Ngõ (1) [SEP] Cổng vào sân nhà (cửa ngõ). [SEP] Ra đóng cửa ngõ lại con,Ra đóng cửa cổng lại con
Mù u,"Cây mù u (lấy gỗ, ép dầu).",Mù u bông trắng lá quấn nhụy huỳnh,Cây mù u hoa trắng lá quấn nhụy vàng,"Mù u [SEP] Cây mù u (lấy gỗ, ép dầu). [SEP] Mù u bông trắng lá quấn nhụy huỳnh",Cây mù u hoa trắng lá quấn nhụy vàng
Điệu,"Bảnh, tuyệt kiểu cách làm đẹp hoặc sành sỏi",Thịt heo quay ăn với bánh hỏi là điệu rồi,Thịt lợn quay ăn kèm bánh hỏi là đúng kiểu rồi,"Điệu [SEP] Bảnh, tuyệt kiểu cách làm đẹp hoặc sành sỏi [SEP] Thịt heo quay ăn với bánh hỏi là điệu rồi",Thịt lợn quay ăn kèm bánh hỏi là đúng kiểu rồi
Bết (),"Bám theo ai đó, đeo đuổi","Sao anh cứ bết theo tôi hoài vậy, xin anh hãy để cho tôi yên","Sao anh cứ bám theo tôi mãi vậy, xin anh hãy để cho tôi yên","Bết () [SEP] Bám theo ai đó, đeo đuổi [SEP] Sao anh cứ bết theo tôi hoài vậy, xin anh hãy để cho tôi yên","Sao anh cứ bám theo tôi mãi vậy, xin anh hãy để cho tôi yên"
Bím (3),"Ví, bóp đựng tiền",Con mở tủ lấy cho má cái bím để má đi xóm,Con mở tủ lấy cho mẹ cái ví để mẹ đi sang nhà hàng xóm,"Bím (3) [SEP] Ví, bóp đựng tiền [SEP] Con mở tủ lấy cho má cái bím để má đi xóm",Con mở tủ lấy cho mẹ cái ví để mẹ đi sang nhà hàng xóm
Khỏi,"Thôi, không cần đi vắng không cần bảo, miễn bàn.",Chuyện học của tụi nó là khỏi biểu.,Chuyện học của chúng nó là không phải nhắc.,"Khỏi [SEP] Thôi, không cần đi vắng không cần bảo, miễn bàn. [SEP] Chuyện học của tụi nó là khỏi biểu.",Chuyện học của chúng nó là không phải nhắc.
Lu câm,"Rất lu, mờ mịt tối om, không thấy đường.",Tối lu mù như vầy,Tối mù mờ như vầy,"Lu câm [SEP] Rất lu, mờ mịt tối om, không thấy đường. [SEP] Tối lu mù như vầy",Tối mù mờ như vầy
Cù cưa cù nhằng,"Nhùng nhằng, nói lằng nhằng mãi không dứt khoát",- Úa! Em hỏi cù cưa cù nhằng hoài vậy Tôi cắt nghĩa rồi,- Kìa! Cậu cứ hỏi lằng nhằng rắc rối mãi thế Tôi giải thích rồi mà,"Cù cưa cù nhằng [SEP] Nhùng nhằng, nói lằng nhằng mãi không dứt khoát [SEP] - Úa! Em hỏi cù cưa cù nhằng hoài vậy Tôi cắt nghĩa rồi",- Kìa! Cậu cứ hỏi lằng nhằng rắc rối mãi thế Tôi giải thích rồi mà
Mích lòng,"Mất lòng, phật ý",nếu ông không cho thế là mích lòng.,nếu ông không cho thể là mắt lòng.,"Mích lòng [SEP] Mất lòng, phật ý [SEP] nếu ông không cho thế là mích lòng.",nếu ông không cho thể là mắt lòng.
Cha (Thán từ),Biểu thị trạng thái sợ hãi hoặc lo ngại,"Cha, điệu này biết nhà mình có qua được mùa gió này không","Chà, kiểu này không biết nhà mình có trụ vững qua mùa gió này không","Cha (Thán từ) [SEP] Biểu thị trạng thái sợ hãi hoặc lo ngại [SEP] Cha, điệu này biết nhà mình có qua được mùa gió này không","Chà, kiểu này không biết nhà mình có trụ vững qua mùa gió này không"
Bảy chảy,"Bóng bẩy, lưu loát, trôi chảy",Nghe nó ăn nói bảy chảy cũng đoán biết con nhà có học,Nghe nó ăn nói trôi chảy cũng đoán biết con nhà có học,"Bảy chảy [SEP] Bóng bẩy, lưu loát, trôi chảy [SEP] Nghe nó ăn nói bảy chảy cũng đoán biết con nhà có học",Nghe nó ăn nói trôi chảy cũng đoán biết con nhà có học
Ngó,"Nhìn, xem có vẻ, coi bộ ngó chừng, coi chừng nhìn bâng quơ nhìn dáo dác nhìn chằm chằm.",Ngó mông lung,Nhìn mông lung,"Ngó [SEP] Nhìn, xem có vẻ, coi bộ ngó chừng, coi chừng nhìn bâng quơ nhìn dáo dác nhìn chằm chằm. [SEP] Ngó mông lung",Nhìn mông lung
Cạn xều xếu xệu,"Rất nông, bề sâu rất ngắn 3",Cái ao nó cạn xều nuôi cá làm sao được,Cái ao nông choèn thế này thì nuôi cá sao được,"Cạn xều xếu xệu [SEP] Rất nông, bề sâu rất ngắn 3 [SEP] Cái ao nó cạn xều nuôi cá làm sao được",Cái ao nông choèn thế này thì nuôi cá sao được
Cà vom,Người gầy và cao lỏng khỏng Loại ghe có thân nhỏ và dài,Cái thân cà vom của mày mà làm ăn nên thân cái nỗi gì,Cái thân hình gầy lêu khêu của cậu thì làm được việc gì,Cà vom [SEP] Người gầy và cao lỏng khỏng Loại ghe có thân nhỏ và dài [SEP] Cái thân cà vom của mày mà làm ăn nên thân cái nỗi gì,Cái thân hình gầy lêu khêu của cậu thì làm được việc gì
Ác nhơn,từ biểu thị tình trạng không thể giải thích nổi,"Không biết gốc gác, cội nguồn người ta mà thương gì ác nhơn vậy không biết","Không biết gốc gác, cội nguồn người ta mà thương gì khó tin vậy không biết","Ác nhơn [SEP] từ biểu thị tình trạng không thể giải thích nổi [SEP] Không biết gốc gác, cội nguồn người ta mà thương gì ác nhơn vậy không biết","Không biết gốc gác, cội nguồn người ta mà thương gì khó tin vậy không biết"
Kẹo nẹo,"Kèo nhèo, kì kèo, lải nhải dai dẳng đòi hỏi phàn nàn.",Tôi ghét mấy thằng kẹo nẹo lắm. Nó nói dai như đỉa.,Tôi ghét mấy kẻ hay kì kèo lải nhải lắm. Bám dai như đỉa.,"Kẹo nẹo [SEP] Kèo nhèo, kì kèo, lải nhải dai dẳng đòi hỏi phàn nàn. [SEP] Tôi ghét mấy thằng kẹo nẹo lắm. Nó nói dai như đỉa.",Tôi ghét mấy kẻ hay kì kèo lải nhải lắm. Bám dai như đỉa.
Nhà cầu,Nhà xí Nhà cất bằng cây lá Chòi đồ chơi Nhà cất theo hình chữ Đinh.,Làm nhà cầu ở trên mương,Làm nhà xí trên mương,Nhà cầu [SEP] Nhà xí Nhà cất bằng cây lá Chòi đồ chơi Nhà cất theo hình chữ Đinh. [SEP] Làm nhà cầu ở trên mương,Làm nhà xí trên mương
Quá xá (mú),"Quá lắm, nhiều","Người kéo ra xem quá xá, đứng chật cứng cả đường.","Người kéo ra xem quá lắm, đứng chật cứng cả đường.","Quá xá (mú) [SEP] Quá lắm, nhiều [SEP] Người kéo ra xem quá xá, đứng chật cứng cả đường.","Người kéo ra xem quá lắm, đứng chật cứng cả đường."
Trét bét,Hư hỏng nát bét,Làm kiểu gì mà nhìn trét bét vậy?,Làm kiểu gì mà trông nát bét thế?,Trét bét [SEP] Hư hỏng nát bét [SEP] Làm kiểu gì mà nhìn trét bét vậy?,Làm kiểu gì mà trông nát bét thế?
Lấy bị,Ăn cốt để no bụng (trái với ăn lấy vị - ăn thưởng thức).,chỗ tiệc tùng nên ăn lấy vị chớ không ai ăn lấy bị bao giờ.,chỗ tiệc tùng nên ăn thưởng thức chứ không ai ăn lấy no bao giờ.,Lấy bị [SEP] Ăn cốt để no bụng (trái với ăn lấy vị - ăn thưởng thức). [SEP] chỗ tiệc tùng nên ăn lấy vị chớ không ai ăn lấy bị bao giờ.,chỗ tiệc tùng nên ăn thưởng thức chứ không ai ăn lấy no bao giờ.
Tằng tẹo,Quan hệ lén lút,Để tụi nó tằng tẹo là mệt đó nha.,Để chúng nó tình tự là mệt đấy nhé.,Tằng tẹo [SEP] Quan hệ lén lút [SEP] Để tụi nó tằng tẹo là mệt đó nha.,Để chúng nó tình tự là mệt đấy nhé.
Gà mắc nước,Gà bị bệnh ủ rũ hoặc trông tiều tụy,Bệnh gì mà trông ông ấy dạo này như gà mắc nước vậy,Ốm đau thế nào mà trông ông ấy dạo này tiều tụy quá,Gà mắc nước [SEP] Gà bị bệnh ủ rũ hoặc trông tiều tụy [SEP] Bệnh gì mà trông ông ấy dạo này như gà mắc nước vậy,Ốm đau thế nào mà trông ông ấy dạo này tiều tụy quá
Nhằm,"Ưng ý nhắm trúng đích dẫm đạp phải Chẳng bõ bèn gì, không ăn thua.",Vớt nhằm hạt châu,Vớt trúng hạt châu,"Nhằm [SEP] Ưng ý nhắm trúng đích dẫm đạp phải Chẳng bõ bèn gì, không ăn thua. [SEP] Vớt nhằm hạt châu",Vớt trúng hạt châu
Chạy tờ,"Làm giấy tờ, lo lót thủ tục hành chính",Tôi hứa chạy tờ về ông chủ đồn điền với điều kiện,Tôi hứa sẽ chạy thủ tục giấy tờ xin cho anh làm chủ đồn điền nhưng với một điều kiện,"Chạy tờ [SEP] Làm giấy tờ, lo lót thủ tục hành chính [SEP] Tôi hứa chạy tờ về ông chủ đồn điền với điều kiện",Tôi hứa sẽ chạy thủ tục giấy tờ xin cho anh làm chủ đồn điền nhưng với một điều kiện
Lòi bản họng,"No ứ họng, quá mức",Nó ăn lòi bản họng rồi,Nó ăn ử họng rồi,"Lòi bản họng [SEP] No ứ họng, quá mức [SEP] Nó ăn lòi bản họng rồi",Nó ăn ử họng rồi
Ràn,Nói liên miên Rò rỉ,"Thằng Út ràn một mình từ sáng tới giờ, không cần ai hỏi.","Thằng Út nói liên miên một mình từ sáng đến giờ, không cần ai hỏi.","Ràn [SEP] Nói liên miên Rò rỉ [SEP] Thằng Út ràn một mình từ sáng tới giờ, không cần ai hỏi.","Thằng Út nói liên miên một mình từ sáng đến giờ, không cần ai hỏi."
Bươn,"Đi nhanh, phóng xe nhanh hoặc cố gắng vươn lên","Thấy bả bươn bươn, tôi biết bả gấp","Thấy bà ấy rảo bước nhanh, tôi biết bà ấy vội","Bươn [SEP] Đi nhanh, phóng xe nhanh hoặc cố gắng vươn lên [SEP] Thấy bả bươn bươn, tôi biết bả gấp","Thấy bà ấy rảo bước nhanh, tôi biết bà ấy vội"
