source_sentence,target_sentence
"Trời nắng chang chang vầy mà đi chân không, hổng sợ nóng chân sao mậy?","Trời nắng gay gắt thế này mà đi chân đất, không sợ nóng chân sao bạn?"
Cái chày về nặng như thế này quết bánh phồng mới là hết ý,Cái chày lớn nặng thế này đem giã bánh phồng thì hết ý
"Chuyện tặt nhặt có chút xíu hà, để bụng làm gì.",Đó chỉ là chuyện nhỏ nên không cần chú ý quá mức.
"Bôm Mỹ mắc nghen, bảy tám chục ngàn một kí lận đó","Táo Mỹ đắt đấy nhé, bảy tám chục ngàn một cân lận đó"
Nói chuyện lít rít trong họng ai mà nghe cho rõ.,Nói chuyện lí nhí líu ríu trong họng ai mà nghe cho rõ.
Nó nện tôi một cái vô đầu làm tôi hoáng cả mắt.,Hắn đánh một cú vào đầu khiến tôi choáng váng cả mặt mày.
"Thằng đó nó câu mánh dữ lắm, ông đừng tin nó","Hắn ta hay tính toán mưu mẹo để kiếm lời lắm, ông đừng tin"
"Mày đừng chơi chung với nó, tính tình trớt quớt lắm.",Cậu không nên qua lại với anh ta vì tính nết không đàng hoàng.
"Ra gốc dừa lấy cái bội vô cho má, má bắt gà.",Con ra gốc dừa lấy cái lồng vào để mẹ bắt gà.
Đã đến giờ học trò bắt cặp đi vào lớp,Đã đến giờ học sinh xếp hàng đôi đi vào lớp
Con cá trê này bự chảng chớ thịt có một chút mẻo hà.,Con cá trê này to đùng chứ thịt có một tí tẹo à.
"Nó nói toàn chuyện giựt gân, nghe cho vui chớ làm gì có ai ngu vậy","Nó toàn nói chuyện gây sốc nghe cho vui thôi, chứ làm gì có ai ngốc thế"
Món này tui nấu ngon số một luôn nhen.,Món này tôi nấu ngon số một luôn nhé.
Ảnh gốc gác dưới miền Tây đàng hoàng đó mậy.,Anh ấy có xuất thân rõ ràng từ vùng Tây Nam Bộ.
"Dì Hai giải thích cho tụi nhỏ nghe về thong dong vầy, tụi nhỏ gật gù hiểu ghê.","Dì Hai giải thích cho bọn nhỏ nghe về thong thả nhàn nhã thế này, bọn nhỏ gật gù hiểu ghê."
Mấy đồ dùng để lâu bị ten hết rồi.,Mấy đồ dùng để lâu bị gỉ hết rồi.
Ván hồi nãy bắt con nào vậy? - Ba cơ đó.,Ván vừa rồi đặt theo lá bài nào? - Lá ba cơ.
"Cái tiệm chạp phô đó ở bên kía bên kịa gì đó mậy, xa dữ lắm đi bộ hông nổi đâu.","Cái tiệm tạp hóa đó ở tít bên kia xa lắm bạn, xa kinh khủng đi bộ không nổi đâu."
Trưa nắng chang chang mà cha còn phải đi lội đồng cực khổ quá.,Trưa nắng chang chang mà cha còn phải đi đi thăm đồng vất vả quá.
Cá này mua tới miệt chục ăn mới đã.,Cá này mua tới mười con ăn mới sướng.
Người ngợm đang oải chè đậu mà thằng nhỏ còn la hét mù trời.,Cơ thể đang mệt mỏi rã rời mà đứa bé còn la hét um sùm.
Mặc đồ bầy hầy đi gặp người ta kỳ lắm.,“Ăn mặc luộm thuộm đi gặp người khác thì kỳ lắm.”
Con rạch này đem xáng mút một bữa là xong ráo trọi.,Con lạch này chỉ cần máy hút bùn làm trong một ngày là xong.
"Nước sơn xài lâu ngày bị phai lợt, nhìn hông còn đẹp mắt.","Nước sơn dùng lâu ngày bị bạc màu, trông không còn đẹp mắt."
Thằng cha này bị ai bắt lộn hồn hay sao mà để đâu quên đó vậy chớ.,Gã này bị mất trí hay sao mà để đâu quên đó vậy chứ.
Ngoại tôi thường hay ra ngồi bộ vạc bên hiên nhà,Bà ngoại tôi thường hay ra ngồi chõng tre bên hiên nhà
Làm ba cái đồ thủ công này đòi hỏi phải tần mần lắm.,Làm mấy cái đồ thủ công này đòi hỏi phải tỉ mỉ lắm.
"Cái xánh ráo trọi ráo trọi ráo trọi đó để trong góc nhà cho con, đừng có mang ra xài.","Loại chảo hai quai toàn bộ toàn bộ toàn bộ đó để trong góc nhà cho con, đừng có mang ra dùng."
"Dạo này thằng bạn cứ lăn lộn đau đớn mãi, có chuyện gì vậy?","Dạo này bạn nam cứ lăn lộn đau đớn mãi, có chuyện gì vậy?"
Hồi nãy tía tui còn ngoài đồng tỉa bắp đó nghen.,Lúc nãy bố tôi vẫn còn làm việc gieo ngô ngoài đồng.
"Hổm rày mấy đứa cứ quành quạch hoài, có chuyện gì vậy?","Dạo này mấy đứa cứ một loại chim mãi, có chuyện gì vậy?"
"Ba con đuông, nó cứ nhè củ hủ cây dừa mà chơi tới, phá hại ghê.","Lũ sâu đuông cứ nhằm vào cái ngọn non lõi dừa mà đục khoét, phá hoại ghê."
Dầu ga zôn coi vậy mà rẻ hơn dầu lửa,Dầu đi-ê-zen tính ra còn rẻ hơn dầu hỏa
"Làm bé đâu phải dễ, phải biết có bền hay không chớ.",Trở thành vợ bé cần xem mối quan hệ có thể kéo dài hay không.
"Cách dùng này tui tập từ bé, hổng bao giờ quên.","Cách dùng này tôi tập từ bé, không bao giờ quên."
"Chuyện va này nghe lạ mà thiệt, tui thấy tận mắt.","Chuyện này nghe lạ nhưng thật, tôi đã chứng kiến."
Nhắc tới bánh phồng tôm là ai cũng nhớ Sa Giang hết trơn.,"Khi nói đến bánh phồng tôm, nhiều người nghĩ ngay đến Sa Giang."
"Cứ đi lêu bêu ngoài đường hoài, má thấy là hổng vui đâu nghen.",Mẹ không thích việc con suốt ngày rong chơi ngoài đường.
"Cái áo này rách nát bươm rồi, hổng còn mặc được đâu, đem vứt đi.","Chiếc áo này bị rách tơi tả và không thể mặc được nữa rồi, vứt đi thôi."
Đó đủ đôi ngồi chung một ngựa,Đó đủ đôi ngồi chung một cái sập/phản
"Mấy đứa nhỏ thứ thiệt tùm lum ngoài sân, không chịu vô nhà.","Mấy đứa nhỏ chính gốc khắp nơi ngoài sân, không chịu vào nhà."
Con đụng vô cái máy đó lỡ hư là đền hổng nổi đâu nghen.,"Con chạm vào chiếc máy đó, lỡ hỏng thì khó mà bồi thường nổi."
"Bà Chín kể chuyện cái tiềm cho tụi nhỏ nghe, đứa nào cũng gật đầu lia lịa.",Bà Chín giải thích về chiếc tô sành nên bọn trẻ đều chăm chú lắng nghe.
Đụng ba cái con nái coi chừng ngứa chết đó nghen con.,Đụng vào mấy con sâu róm coi chừng ngứa chết đó nhé con.
"Ra chợ nhớ dọ giá trước, coi chừng bị người ta gạt.","Ra chợ nhớ tham khảo giá trước, coi chừng bị người ta lừa."
"Mua chi mà quá trời vầy, ăn hổng hết phí thiệt.","Mua chi mà quá nhiều thế này, ăn không hết phí thật."
Rễ dừa ăn lòn khắp cả vườn nên không trồng được cây gì nữa,Rễ dừa đâm ngầm chằng chịt khắp cả vườn nên không trồng được cây gì nữa
"Bác Tư ủ tờ cả buổi, tao hỏi hoài mà không chịu nói.","Bác Tư ở tù cả buổi, tớ hỏi mãi mà không chịu nói."
Xin mãi bả mới nhỉ cho vài đồng,"Sự keo kiệt, cho tiền một cách miễn cưỡng từng chút một."
Làm người thì phải giữ nhơn ngỡi cho đàng hoàng.,Con người nên sống tử tế và có tình có nghĩa.
"hễ cái dâu môi, dầu mỏ là có ngày ăn đòn","hễ cứ dẩu môi, dẩu mỏ là có ngày bị đòn"
"Đi làm mướn cho người ta, bị nói tới nói lui là chuyện thường.",Làm thuê cho người khác thì đôi khi phải chịu sự phê bình.
Trễ chuyến đò qua sông làm tụi nó tiếc hùi hụi.,Trễ chuyến đò qua sông làm chúng nó tiếc vô cùng.
"Ai nói lạ, tui thấy mặc quần bát ra đường nhìn cũng thời trang dữ lắm.","Ai nói lạ, tôi thấy mặc loại quần ống loe ra đường nhìn cũng thời trang lắm."
Lo mà tém cái miệng lại nghe con.,Lo mà giữ mồm giữ miệng nhé con.
Bữa nay tui mần hết cốt phụ anh dọn cái vườn hoang.,Hôm nay tôi làm hết sức mình giúp anh dọn cái vườn hoang.
"Nín đi, khóc ông kẹ ổng nghe được ổng bắt đi đó.","Nín đi, khóc ngáo ộp nghe thấy bắt đi bây giờ."
"Vợ chồng sống với nhau phải nhịn chút đỉnh, chớ được thương rồi lấn tới hoài sao được.","Vợ chồng nên biết nhường nhịn nhau, không thể vì được yêu thương mà quá đáng mãi."
"Khuya lắc khuya lơ rồi, ngồi chờ nó chi nữa mậy?","Đêm đã rất muộn rồi, còn chờ cậu ấy làm gì nữa?"
Chiều nay bả đi hốt hụi đặng có tiền trả tiền điện tháng này.,Chiều nay bà ấy đi nhận tiền hụi để có tiền trả tiền điện tháng này.
Nó đâm ra nản rồi bỏ xụi luôn,Nó đâm ra chán rồi buông xuôi luôn
Tui khoái rau nhút ăn chung mắm kho lắm à.,Tôi rất thích ăn rau rút kèm với mắm kho.
"Ở dưới quê người ta sống ăn ở sát rạt lắm mậy, trên phố này thì cách biệt hết trơn.","Ở dưới quê người ta sống ăn ở rất gần lắm bạn, trên phố này thì cách biệt hết cả."
Ca bài Tình anh bán chiếu là ngọt gắt củ kiệu rồi,Hát bài 'Tình anh bán chiếu' là đỉnh của chóp rồi
Thấy vậy nó thùn đầu rút cổ ngay.,Thấy thế nó rụt vòi lại ngay.
"Chuyện trật bản lề này nghe lạ nhưng thiệt đó, tao chứng kiến.","Chuyện sai quy tắc này nghe lạ nhưng thật đó, tớ chứng kiến."
Nghe đâu ổng sắp ra ứng cử dân biểu phải hôn?,Tôi nghe nói ông ấy sắp tham gia ứng cử đại biểu quốc hội.
"Cả tháng nay chiếc xe nằm một đống, kiếm bạc cắc cũng hổng ra.",Chiếc xe ngừng hoạt động cả tháng nay nên không có thu nhập.
"Mèn đét ơi, đi đám tiệc giàn giá nên con nhỏ đó lo tém tóc đàng hoàng, dòm bén dữ thần.","Trời đất ơi, đi tiệc tùng bày biện linh đình nên cô bé đó lo rẽ ngôi tóc đàng hoàng, nhìn quyến rũ kinh khủng."
"Bánh nầy ngọt ghê, tui thấy hổng hợp khẩu vị.","Bánh này ngọt ghê, tôi thấy không hợp khẩu vị."
"Cuốn tập vở xài hông kỹ để rách thừa lưa, nhìn phát oải.","Cuốn tập vở dùng không kỹ để rách tả tơi, nhìn phát ngán."
Thấy mặt ảnh quạu đeo là biết có chuyện rồi.,Thấy mặt anh ấy cau có là biết có chuyện rồi.
"Họ sống chất phác mần ăn đàng hoàng hết trơn cái xứ bực bõ này nghe hôn bồ, ai cũng quý hết á.","Họ sống chất phác làm ăn đàng hoàng hết cả cái vùng bực bõ này nghe chưa bạn, ai cũng quý hết đấy."
"Hổm rày con bạn cứ quá làng hoài, có chuyện gì vậy?","Dạo này bạn nữ cứ người già mắt sáng lại độ mãi, có chuyện gì vậy?"
"Con lấy giùm má hộp quẹt cây, má chụm bếp cái coi.",Con lấy giúp mẹ bao diêm để mẹ châm bếp.
"Bả trúng số rồi mua đồ liên miên, thấy mà choáng.",Bà ấy trúng số nên mua sắm liên tục không ngừng.
Rảnh thì chùi cái tủ búp phê cho bóng loáng đi con.,Con tranh thủ vệ sinh chiếc tủ đựng thực phẩm cho sạch sẽ.
"Mèn đét ơi, bét cửa ra dòm thấy sáng bét ráo trọi rồi kìa, lo sửa soạn chớ nằm tềnh ềnh hoài.","Trời đất ơi, mở toang cửa ra nhìn thấy sáng rõ toàn bộ rồi kìa, lo sửa soạn chứ nằm tênh hênh mãi."
"Mèn đét ơi, mớ chỉ may đồ bả để trong cái cũi chén bị thằng nhỏ mần búi hết trơn rồi.","Trời đất ơi, mớ chỉ may quần áo bà ấy để trong cái chạn bị đứa bé làm rối tung lên hết cả rồi."
Thấy nó nói bậy nên tui phạt mười ngàn cho nó chừa.,Thấy nó văng tục nên tôi phạt mười nghìn cho nó chừa.
"Tránh xa khứa ba ngù đứng làng ràng trước tiệm chạp phô đó ra nghe hôn, nó chôm đồ chửi bới hết trơn á.","Tránh xa kẻ lầm lì hung hăng đứng lởn vởn trước tiệm tạp hóa đó ra nghe chưa, nó ăn trộm đồ chửi bới hết cả đấy."
"Mèn đét ơi, đừng có tưng bốc thằng nhỏ, khen quá nó hỉnh mũi lên là coi trớt quớt hết sức.","Trời đất ơi, đừng có tâng bốc đứa bé, khen quá nó kiêu ngạo tự đắc lên là trông chán ngắt hết sức."
"Đừng đi ăn cắp, người ta bắt được là tống giam đó.","Đừng đi ăn cắp, người ta bắt được là tống giam đấy."
"Thấy mưa là bả tềnh ềnh vô nhà liền, nhanh dữ.","Thấy mưa là bà ấy to phình nằm tênh hênh vào nhà ngay, nhanh thật."
Hễ có sòng bạc là dễ gặp dân hút á phiện.,Ở các sòng bạc thường xuất hiện những người sử dụng thuốc phiện.
"Đừng đổ cơm bạt chạt đi, để rang lên ăn cũng ngon.","Đừng đổ cơm rời rạc đi, để rang lên ăn cũng ngon."
"Con để cái đó hêu quá, coi chừng nó đổ xuống à nghen.","Con đặt đồ vật chênh vênh quá, cẩn thận kẻo bị đổ xuống đấy."
"Bữa nay kẹt đạn, thôi để bữa khác đi","Hôm nay túng tiền viêm màng túi rồi, thôi để hôm khác đi"
Nó hát không hay nhưng được cái bắt bộ khéo,Nó hát không hay nhưng được cái ra bộ múa dẻo
"Đồ còn chưa ráo, còn í xìu mà con lấy vô là sao!",Đồ phơi vẫn còn ẩm ướt sao con đã cất vào rồi!
Rắn ri đem hầm sả ăn bắt cơm dữ lắm.,Rắn nước có vằn hầm sả là món ăn rất ngon.
Trời mưa vầy cá cất lên đồng là đúng ý tui rồi.,Trời mưa thế này cá nhảy lên đồng là đúng ý tôi rồi.
"Đừng khượi chuyện đánh lộn nữa, tui thấy phiền ghê.","Đừng khơi mào chuyện đánh nhau nữa, tôi thấy phiền ghê."
"Bông quỳ nở vàng rực, chim quyên tới hút mật đông vui lắm.","Hoa hướng dương nở vàng rực, chim quyên tới hút mật đông vui lắm."
"Ai mà gặp chuyện đó cũng tắc ráng, bình thường vậy thôi.","Ai mà gặp chuyện đó cũng một loại xuồng máy dài, bình thường vậy thôi."
"Đừng có uống sữa rồi sanh bịnh hạ hơi, mệt người lắm.","Đừng uống sữa xong rồi bị đầy hơi khó tiêu, mệt người lắm."
"Cái thứ chãnh choẹ đó, mày chơi với nó làm gì",Cái loại người kiêu kỳ ngoa ngoắt đó thì chơi làm gì
"Dân quê hay thản nhiên, không lo nghĩ.","Ở dưới quê người ta hay thản nhiên lắm, trên này ít hơn."
"Từ ngày mở tiệm chỗ này, chuyện làm ăn lên ào ào luôn.","Từ khi mở cửa hàng ở đây, việc buôn bán phát triển rất tốt."
"Đi đâu thì đi, tui chỉ muốn ở nhà.","Đi đâu thì đi, tôi chỉ muốn ở nhà."
Đã túng thiếu rồi còn vướng thêm chuyện khó xử nữa.,Vốn đã nghèo khó lại còn gặp thêm điều không may.
"Chú Ba hay nói tới chuyện tử ẻo hoài, tao quen tai rồi.","Chú Ba hay nói tới chuyện chết ngoẻo mãi, tớ quen tai rồi."
"Mua đồ rẻ, hư nhanh quá.","Mua đồ rẻ, hỏng nhanh quá."
Hai vợ chồng tui gom góp từng chút mới cất nổi căn nhà này đó mậy.,Vợ chồng tôi phải tích lũy từng chút một trong thời gian dài mới xây được ngôi nhà này.
